0.010997	0.016475
0.062051	0.016401
0.10754	0.016698
0.15357	0.017438
0.17565	0.019753
0.18864	0.024609
0.20429	0.040659
0.21826	0.054092
0.23192	0.063575
0.24428	0.067901
0.26701	0.071149
0.31449	0.068247
0.34086	0.061117
0.35498	0.058025
0.39909	0.061449
0.44238	0.069184
0.46865	0.072449
0.50903	0.069389
0.52818	0.066784
0.55199	0.062384
0.58048	0.058064
0.60898	0.054863
0.63748	0.052963
0.66597	0.051581
0.69447	0.050824
0.72297	0.050254
0.75211	0.050109
0.77846	0.050056
0.80846	0.049955
0.83698	0.049919
0.86546	0.049796
0.89724	0.049837
0.92574	0.049790
0.95424	0.049767
0.98273	0.049857
1.0008	0.049628
