0.0095941	1.1102e-16
0.12251	1.1102e-16
0.24207	1.1102e-16
0.28565	0.00059546
0.31684	0.000080974
0.32496	0.0067174
0.32782	0.013610
0.32907	0.025625
0.33034	0.038507
0.33439	0.050096
0.33545	0.055731
0.33884	0.067169
0.34144	0.078284
0.34478	0.090649
0.35514	0.10024
0.37550	0.10971
0.39525	0.11756
0.41719	0.13039
0.43738	0.14097
0.45652	0.15080
0.47685	0.15896
0.49941	0.16718
0.50869	0.15508
0.50924	0.14755
0.51045	0.13636
0.51235	0.12827
0.51268	0.12154
0.51413	0.11272
0.51923	0.096069
0.52162	0.083177
0.52696	0.067242
0.55637	0.061637
0.58487	0.057577
0.61336	0.054581
0.64186	0.052636
0.67036	0.051498
0.69886	0.050695
0.72735	0.050237
0.75707	0.050069
0.78342	0.050029
0.81285	0.049955
0.84154	0.049913
0.86834	0.049784
0.89834	0.049837
0.92683	0.049790
0.95533	0.049772
0.98383	0.049876
1.0014	0.049610
