0.0071364	0.00051990
0.085141	0.0014782
0.087806	0.037913
0.090269	0.084645
0.092784	0.10613
0.094265	0.14334
0.096665	0.17704
0.10030	0.20108
0.10521	0.23830
0.11008	0.26061
0.11557	0.28064
0.12492	0.30647
0.13669	0.32682
0.14684	0.34533
0.15890	0.35687
0.17532	0.37416
0.20644	0.39105
0.23434	0.40089
0.26666	0.40650
0.29301	0.41083
0.31908	0.41684
0.35227	0.42416
0.39414	0.42913
0.43644	0.43126
0.47383	0.43598
0.50537	0.44470
0.50914	0.40673
0.51488	0.34634
0.51636	0.37613
0.51703	0.31520
0.52290	0.24741
0.52491	0.22204
0.52854	0.19401
0.53689	0.16327
0.54338	0.14274
0.59600	0.094807
0.62511	0.076967
0.65585	0.062550
0.68438	0.049527
0.71511	0.040247
0.75472	0.029319
0.79404	0.021696
0.83586	0.016471
0.87518	0.011984
0.91478	0.0086470
0.99212	0.0050505
