0.0094183	0.00081967
0.044239	0.00061826
0.049746	0.030356
0.054135	0.055109
0.060168	0.080744
0.065482	0.10652
0.070794	0.12573
0.075588	0.14975
0.081996	0.17782
0.086827	0.20103
0.094133	0.22723
0.099750	0.24389
0.10344	0.26061
0.11114	0.28064
0.12288	0.30701
0.13447	0.32682
0.14684	0.34533
0.15890	0.35687
0.17975	0.37662
0.20644	0.39105
0.23434	0.40089
0.26666	0.40356
0.29529	0.39549
0.32041	0.37997
0.33630	0.35230
0.34665	0.32863
0.35651	0.31171
0.38313	0.27531
0.40368	0.25298
0.42864	0.23142
0.45237	0.20825
0.48693	0.17963
0.50575	0.16131
0.52884	0.14333
0.55596	0.12402
0.58612	0.10026
0.63064	0.074810
0.65916	0.060773
0.68769	0.049182
0.71621	0.039613
0.74474	0.031544
0.77326	0.025716
0.80178	0.020349
0.83031	0.016166
0.85883	0.013142
0.88735	0.010649
0.91588	0.0081789
0.94440	0.0065402
0.97292	0.0056272
0.99267	0.0051169
