0.0087820	0.00061826
0.085141	0.0014782
0.087517	0.038377
0.088235	0.059731
0.090200	0.086275
0.091983	0.10832
0.093002	0.13024
0.095616	0.15132
0.096803	0.17913
0.10012	0.20103
0.10300	0.22723
0.11008	0.26061
0.11557	0.28053
0.12490	0.30559
0.13532	0.32546
0.14533	0.34113
0.15781	0.35622
0.17975	0.37662
0.20644	0.39105
0.23434	0.40084
0.26666	0.40725
0.31908	0.41667
0.35227	0.42416
0.38084	0.42791
0.40794	0.42946
0.43866	0.43126
0.46718	0.43475
0.50315	0.44224
0.50914	0.40673
0.51471	0.37547
0.52141	0.27029
0.52334	0.24206
0.52459	0.22032
0.52966	0.19302
0.53469	0.16481
0.54068	0.14418
0.55074	0.12888
0.56589	0.11421
0.58550	0.10110
0.60376	0.090419
0.63064	0.074810
0.65916	0.060773
0.68769	0.049182
0.71621	0.039613
0.74474	0.031544
0.77326	0.025716
0.80178	0.020349
0.83031	0.016307
0.85883	0.013142
0.88735	0.010649
0.91588	0.0081789
0.94440	0.0065402
0.97292	0.0056272
0.99267	0.0051169
