0.0035640	0.072881
0.0085926	0.084434
0.010335	0.093594
0.013246	0.10261
0.019988	0.11277
0.028762	0.12693
0.039856	0.13979
0.057963	0.15168
0.071472	0.15991
0.093122	0.15700
0.10131	0.14746
0.10781	0.13598
0.11753	0.12130
0.12836	0.11024
0.13883	0.095013
0.15068	0.083661
0.16347	0.073099
0.18865	0.057976
0.20676	0.045718
0.22148	0.034654
0.23044	0.024447
0.23843	0.014194
0.25524	0.0047861
0.28391	0.0017043
0.31136	0.00094301
0.34069	0.00080794
0.37763	0.0013023
0.42118	0.0013191
0.45138	0.0013684
0.47649	0.00094628
0.50773	0.00083256
0.53863	0.00071459
0.56413	0.00094748
0.62016	0.00074439
0.65157	0.0011956
0.70447	0.0011226
0.73816	0.00072320
0.77051	0.00057546
0.82913	0.00062948
0.88751	0.00093766
0.94701	0.00076727
0.99719	0.0013473
