0.0060420	0.041481
0.0082471	0.057401
0.011694	0.066602
0.019555	0.082258
0.028088	0.094405
0.036958	0.10601
0.047432	0.11533
0.059582	0.12332
0.086690	0.13188
0.097339	0.12435
0.10709	0.10954
0.12438	0.096670
0.14621	0.083670
0.16347	0.073099
0.18865	0.057976
0.20645	0.045605
0.22148	0.034654
0.23044	0.024447
0.23843	0.014194
0.25524	0.0047861
0.28391	0.0017043
0.31136	0.0015565
0.34069	0.0014214
0.37763	0.0013023
0.42118	0.0013191
0.45138	0.00075491
0.47649	0.00094628
0.50773	0.00083256
0.53863	0.00071459
0.56413	0.00094748
0.59231	0.00091921
0.62016	0.00074439
0.65157	0.0011956
0.68177	0.00094396
0.70447	0.0011226
0.73816	0.00072320
0.77051	0.00057546
0.79424	0.00093159
0.82913	0.00062948
0.86162	0.00090988
0.88751	0.00093766
0.91678	0.00092781
0.94701	0.00076727
0.97521	0.00080948
0.99719	0.00073380
