0.0054466	0.072952
0.0063267	0.082075
0.010254	0.093422
0.019515	0.11305
0.028762	0.12693
0.039856	0.13979
0.056124	0.15222
0.090895	0.15946
0.10131	0.14746
0.10872	0.13592
0.11899	0.12405
0.12771	0.11065
0.13770	0.097178
0.14844	0.083670
0.16723	0.069716
0.18865	0.057976
0.20645	0.045605
0.22148	0.034654
0.23044	0.026288
0.23843	0.014194
0.25524	0.0047861
0.28391	0.0017043
0.31136	0.0015565
0.34069	0.0014214
0.37763	0.0013023
0.42118	0.0013191
0.47649	0.00094628
0.59231	0.0015327
0.65157	0.0011956
0.70447	0.0011226
0.77051	0.0011890
0.86162	0.00090988
0.88751	0.00093766
0.91678	0.00092781
0.94701	0.00076727
0.99719	0.00073380
