0.0125 	0.534662 	68.8951 	8.24928e-11 	0.000370352 	0 	0.057535 	0.0449752 	0.0166283 	0.015829
0.0375 	0.507649 	68.8907 	6.30746e-11 	0.000370357 	-5.36741e-18 	0.0970141 	0.0450003 	0.0166287 	0.00333778
0.0625 	0.390727 	68.8829 	1.87807e-11 	0.000370508 	0.0966907 	0.119766 	0.0450285 	0.0166308 	0.000786274
0.0875 	0.252718 	68.854 	3.37796e-12 	0.000370854 	0.22444 	0.130528 	0.0451217 	0.0166342 	0.000187709
0.1125 	0.174535 	68.7046 	9.11941e-13 	0.000371927 	0.297775 	0.118722 	0.0617914 	0.0167881 	1.67298e-05
0.1375 	0.121384 	68.1629 	2.70772e-13 	0.000374081 	0.342636 	0.093136 	0.0952757 	0.0171802 	1.35715e-05
0.1625 	0.0897611 	66.4444 	1.02016e-13 	0.000377426 	0.371894 	0.0763426 	0.113702 	0.0179227 	3.4206e-07
0.1875 	0.075827 	62.4817 	5.96595e-14 	0.000405494 	0.389924 	0.0603625 	0.117785 	0.0256962 	2.84822e-23
0.2125 	0.0632252 	55.6163 	3.36601e-14 	0.000519319 	0.400326 	0.041716 	0.115398 	0.0488161 	0
0.2375 	0.0516923 	43.2029 	1.79512e-14 	0.000807146 	0.406805 	0.0179015 	0.12756 	0.0652343 	0
0.2625 	0.0515152 	25.2629 	1.77607e-14 	0.00191928 	0.408893 	0.00609405 	0.132091 	0.069487 	0
0.2875 	0.0614004 	12.0449 	3.07091e-14 	0.00675826 	0.403782 	0.00188042 	0.127606 	0.0685723 	0
0.3125 	0.0823964 	6.1323 	7.76477e-14 	0.0223754 	0.380639 	0.000547403 	0.119175 	0.0648666 	0
0.3375 	0.117758 	4.14781 	2.45192e-13 	0.0506139 	0.33464 	0.000162739 	0.108799 	0.0580269 	0
0.3625 	0.146737 	3.29628 	5.07184e-13 	0.0731291 	0.295411 	5.87853e-05 	0.0966914 	0.0579729 	0
0.3875 	0.171925 	2.82977 	8.66141e-13 	0.0889871 	0.266247 	3.08056e-05 	0.0821488 	0.0606617 	0
0.4125 	0.195836 	2.54164 	1.35739e-12 	0.103332 	0.240462 	1.93545e-05 	0.0656686 	0.0646818 	0
0.4375 	0.211978 	2.33826 	1.7927e-12 	0.118053 	0.215736 	1.0266e-05 	0.0555338 	0.0686889 	0
0.4625 	0.223319 	2.17608 	2.15779e-12 	0.132849 	0.192201 	5.08616e-06 	0.0517127 	0.0699126 	0
0.4875 	0.234669 	2.04082 	2.57861e-12 	0.14711 	0.169655 	2.64158e-06 	0.0504823 	0.0680814 	0
0.5125 	0.246829 	1.92796 	3.09822e-12 	0.160354 	0.148115 	1.51159e-06 	0.0501264 	0.0645747 	0
0.5375 	0.259172 	1.83382 	3.70721e-12 	0.172179 	0.127854 	9.54434e-07 	0.0500313 	0.0607619 	0
0.5625 	0.271033 	1.75459 	4.37889e-12 	0.182309 	0.109206 	6.51813e-07 	0.0500075 	0.0574446 	0
0.5875 	0.282011 	1.68689 	5.08487e-12 	0.190649 	0.0924286 	4.64467e-07 	0.0500018 	0.0549089 	0
0.6125 	0.291932 	1.62803 	5.79974e-12 	0.197285 	0.0776503 	3.38122e-07 	0.0500005 	0.0531317 	0
0.6375 	0.300742 	1.57595 	6.50163e-12 	0.202429 	0.0648665 	2.48574e-07 	0.0500001 	0.0519622 	0
0.6625 	0.308457 	1.5291 	7.17234e-12 	0.206348 	0.0539695 	1.8603e-07 	0.0500001 	0.051225 	0
0.6875 	0.315131 	1.4863 	7.79783e-12 	0.209311 	0.0447846 	1.40582e-07 	0.05 	0.0507734 	0
0.7125 	0.320843 	1.44667 	8.36858e-12 	0.21155 	0.0371066 	1.09942e-07 	0.05 	0.0505003 	0
0.7375 	0.325687 	1.40953 	8.87957e-12 	0.213253 	0.0307253 	8.57006e-08 	0.05 	0.0503349 	0
0.7625 	0.329765 	1.37434 	9.32978e-12 	0.214561 	0.0254413 	6.78446e-08 	0.05 	0.0502331 	0
0.7875 	0.333177 	1.34071 	9.72122e-12 	0.215579 	0.0210753 	5.44446e-08 	0.05 	0.0501685 	0
0.8125 	0.336022 	1.30832 	1.0058e-11 	0.21638 	0.0174716 	4.45893e-08 	0.05 	0.0501261 	0
0.8375 	0.338386 	1.27692 	1.03452e-11 	0.217019 	0.0144979 	3.75496e-08 	0.05 	0.0500971 	0
0.8625 	0.340346 	1.24632 	1.05887e-11 	0.217534 	0.0120434 	2.95192e-08 	0.05 	0.0500763 	0
0.8875 	0.341971 	1.21635 	1.07942e-11 	0.217953 	0.0100153 	2.40064e-08 	0.05 	0.050061 	0
0.9125 	0.343317 	1.18691 	1.09671e-11 	0.218296 	0.00833774 	1.92269e-08 	0.05 	0.0500493 	0
0.9375 	0.344433 	1.1579 	1.11121e-11 	0.218578 	0.00694866 	1.60993e-08 	0.05 	0.0500403 	0
0.9625 	0.345359 	1.12923 	1.12336e-11 	0.218811 	0.0057973 	1.36498e-08 	0.05 	0.050033 	0
0.9875 	0.346127 	1.10084 	1.13353e-11 	0.219005 	0.00484138 	1.15112e-08 	0.05 	0.0500273 	0
1.0125 	0.346765 	1.07268 	1.14204e-11 	0.219166 	0.00404679 	9.61995e-09 	0.05 	0.0500226 	0
1.0375 	0.347296 	1.04472 	1.14916e-11 	0.2193 	0.00338537 	8.06149e-09 	0.05 	0.0500187 	0
1.0625 	0.347738 	1.01692 	1.15512e-11 	0.219412 	0.00283458 	6.26829e-09 	0.05 	0.0500156 	0
1.0875 	0.348106 	0.989246 	1.1601e-11 	0.219506 	0.00237504 	5.62225e-09 	0.05 	0.050013 	0
1.1125 	0.348414 	0.961683 	1.16428e-11 	0.219584 	0.0019913 	4.85156e-09 	0.05 	0.0500109 	0
1.1375 	0.34867 	0.93421 	1.16777e-11 	0.21965 	0.00167079 	3.75785e-09 	0.05 	0.0500091 	0
1.1625 	0.348885 	0.906813 	1.1707e-11 	0.219705 	0.00140271 	3.42971e-09 	0.05 	0.0500076 	0
1.1875 	0.349065 	0.879479 	1.17316e-11 	0.219751 	0.00117813 	3.01746e-09 	0.05 	0.0500064 	0
1.2125 	0.349215 	0.852198 	1.17521e-11 	0.21979 	0.000990238 	2.05524e-09 	0.05 	0.0500053 	0
