0.0053159	0.00063788
0.084652	0.00062953
0.087770	0.043533
0.088068	0.033170
0.090143	0.054479
0.092400	0.073889
0.093949	0.090698
0.095898	0.10917
0.096632	0.12586
0.097017	0.14061
0.098963	0.15657
0.099805	0.17823
0.10210	0.20330
0.10332	0.22135
0.10376	0.25514
0.10443	0.23912
0.10928	0.27156
0.11289	0.28219
0.11758	0.29384
0.12273	0.30357
0.12606	0.31233
0.13382	0.32639
0.14131	0.33636
0.15108	0.35220
0.16190	0.36170
0.17524	0.37660
0.19048	0.38511
0.20304	0.39271
0.22929	0.40077
0.25259	0.40773
0.27549	0.41019
0.29364	0.41211
0.30667	0.41596
0.32811	0.42220
0.34233	0.42527
0.35810	0.42872
0.37845	0.43016
0.40279	0.43222
0.42812	0.43272
0.45182	0.43502
0.49306	0.44351
0.50406	0.44570
0.50667	0.43830
0.50675	0.41951
0.50852	0.40176
0.50948	0.38258
0.51249	0.36037
0.51359	0.34330
0.51547	0.32353
0.51811	0.30169
0.51811	0.28094
0.51962	0.26062
0.52039	0.24427
0.52064	0.22662
0.52143	0.20924
0.52190	0.20035
0.52351	0.18112
0.52524	0.16893
0.52674	0.15104
0.54377	0.13036
0.56019	0.11745
0.57301	0.10884
0.59126	0.097148
0.59987	0.089804
0.61902	0.080282
0.63485	0.071932
0.65147	0.063882
0.66967	0.055249
0.69228	0.046961
0.71679	0.037800
0.74131	0.032026
0.76583	0.025702
0.79034	0.021531
0.81486	0.017263
0.83938	0.014969
0.86366	0.013347
0.88841	0.011210
0.91285	0.0088588
0.93744	0.0067588
0.96179	0.0045664
0.98482	0.0050505
1.0030	0.0038551
