0.0057426	0.00062276
0.086011	0.00077568
0.089920	0.018392
0.094232	0.036075
0.096011	0.071341
0.097916	0.089488
0.099792	0.12106
0.10155	0.18445
0.10191	0.15471
0.10234	0.17006
0.10297	0.20316
0.10519	0.22369
0.10574	0.23757
0.10876	0.25923
0.11179	0.27576
0.11613	0.28840
0.12370	0.30641
0.13591	0.32817
0.14493	0.34071
0.15815	0.35708
0.16842	0.36900
0.18538	0.38167
0.20503	0.39365
0.23025	0.40231
0.25477	0.40855
0.28060	0.41096
0.29424	0.41217
0.31570	0.41873
0.33805	0.42481
0.35601	0.42855
0.38476	0.43085
0.42458	0.43232
0.44354	0.43377
0.46636	0.43672
0.48391	0.44106
0.50500	0.44614
0.52446	0.44890
0.52603	0.42017
0.52771	0.40556
0.52792	0.39456
0.52975	0.36699
0.53164	0.31549
0.53486	0.24334
0.54049	0.19827
0.54303	0.16387
0.54612	0.14476
0.54619	0.13000
0.56495	0.11427
0.59436	0.094184
0.61222	0.083841
0.62531	0.077265
0.65554	0.062018
0.68577	0.049380
0.71600	0.040077
0.74052	0.032084
0.75551	0.028333
0.77622	0.024136
0.79883	0.019951
0.82335	0.016107
0.84786	0.013235
0.87238	0.011119
0.89595	0.0096592
0.92707	0.0067127
0.95512	0.0064286
0.97611	0.0048035
0.99449	0.0037336
