0.0061070	0.00095602
0.043942	0.00018625
0.048646	0.010306
0.052117	0.024822
0.053868	0.036112
0.056275	0.051987
0.058897	0.062726
0.060820	0.075136
0.062150	0.087374
0.065535	0.097999
0.067298	0.11237
0.072466	0.13334
0.077649	0.15375
0.081383	0.17432
0.084410	0.18445
0.087732	0.20316
0.091860	0.22581
0.094314	0.23757
0.099232	0.25391
0.10417	0.26938
0.11613	0.29372
0.12179	0.30641
0.13210	0.32498
0.14303	0.33965
0.14868	0.34802
0.16125	0.36153
0.18312	0.38139
0.19619	0.38830
0.20693	0.39577
0.22835	0.40231
0.25286	0.40418
0.27691	0.40422
0.30918	0.39040
0.32000	0.37980
0.32885	0.36621
0.33414	0.35541
0.34286	0.33404
0.35904	0.30508
0.37771	0.27878
0.39917	0.25752
0.41488	0.24204
0.42782	0.23086
0.44359	0.21462
0.45467	0.20510
0.47419	0.18777
0.49009	0.17358
0.50216	0.16333
0.51741	0.15107
0.54428	0.13000
0.56495	0.11427
0.59055	0.097376
0.61032	0.083841
0.63483	0.070882
0.65935	0.059890
0.68387	0.049895
0.70838	0.041141
0.73290	0.034211
0.75551	0.028333
0.78003	0.023072
0.80645	0.018888
0.83478	0.015043
0.85358	0.013235
0.87810	0.010055
0.89595	0.0096592
0.92707	0.0077765
0.95321	0.0064286
0.97611	0.0054497
0.99381	0.0054034
