0.0043981	0.00092404
0.041905	0.00064938
0.084620	0.00048307
0.097391	0.00011385
0.10551	0.000025301
0.12348	0.0000078388
0.14937	0.0000024411
0.16796	0.0000013189
0.23048	5.3600e-7
0.28549	5.5626e-7
0.32571	3.4807e-7
0.34371	2.8106e-7
0.34667	1.3335e-7
0.35421	5.5784e-8
0.39453	6.6331e-8
0.43429	8.2540e-8
0.46318	3.4414e-8
0.47678	1.4071e-8
0.49388	4.0981e-9
0.51429	5.6234e-10
0.52381	1.1007e-10
0.52762	2.1544e-9
0.53143	7.4989e-7
0.53146	2.4672e-7
0.53165	0.0000021277
0.53524	0.0000074989
0.53766	0.000014801
0.54667	0.000030142
0.56613	0.000037856
0.61749	0.000051263
0.66952	0.000065017
0.72156	0.000076694
0.77360	0.000087564
0.82564	0.000094465
0.87767	0.000099441
0.92971	0.00010218
0.97675	0.00010581
