0.0043981	0.00094680
0.022533	0.00074791
0.038095	0.00061897
0.047619	0.00048697
0.057143	0.00028730
0.087631	0.000048441
0.10976	0.000013384
0.12190	0.0000074989
0.13824	0.0000034513
0.15810	0.0000016950
0.17927	8.9395e-7
0.19619	6.8129e-7
0.21143	4.2170e-7
0.22369	3.1025e-7
0.23619	2.3714e-7
0.25333	1.8657e-7
0.27001	2.1719e-7
0.28381	2.8730e-7
0.29905	4.2170e-7
0.31535	6.4290e-7
0.33524	0.0000014678
0.34476	0.0000023714
0.36531	0.0000043318
0.39048	0.0000074989
0.41534	0.000011600
0.43619	0.000016156
0.46738	0.000020412
0.51942	0.000027686
0.57145	0.000039893
0.62349	0.000052827
0.67553	0.000066612
0.72757	0.000077893
0.77960	0.000088502
0.83164	0.000095016
0.88368	0.00010002
0.93572	0.00010278
0.97975	0.00010568
