0.0063028	0.00086019
0.051335	0.00059132
0.081905	0.00046416
0.095250	0.00016071
0.10286	0.000042170
0.11166	0.000013384
0.14014	0.0000034513
0.15810	0.0000017783
0.18117	0.0000011363
0.20845	7.3573e-7
0.23810	5.1090e-7
0.25714	4.2170e-7
0.27953	5.4036e-7
0.29905	5.6234e-7
0.31429	5.1090e-7
0.32227	3.9632e-7
0.32952	2.6102e-7
0.33333	1.4678e-7
0.34476	7.4989e-8
0.35238	6.1897e-8
0.36883	5.5691e-8
0.39429	7.4989e-8
0.41338	7.2230e-8
0.43238	8.2540e-8
0.44762	6.8129e-8
0.45937	3.9741e-8
0.47546	1.4310e-8
0.50218	1.9197e-9
0.51241	2.4672e-7
0.51608	0.0000019262
0.51851	0.0000052441
0.52158	0.000014652
0.53262	0.000030215
0.58947	0.000044554
0.64150	0.000057542
0.69354	0.000070834
0.74558	0.000081345
0.79762	0.000091403
0.84965	0.000096684
0.90169	0.00010129
0.95373	0.00010372
0.98875	0.00010657
