0.98337	0.037215
13.781	0.038529
27.120	0.040776
35.187	0.042082
47.620	0.045678
55.575	0.048280
62.264	0.052273
70.821	0.055250
81.806	0.062072
91.571	0.071182
97.170	0.079545
101.54	0.087874
105.66	0.097727
109.32	0.11422
112.17	0.13039
115.03	0.15979
116.10	0.19055
117.93	0.22827
118.42	0.27321
118.52	0.31995
119.64	0.36446
119.89	0.44367
119.99	0.40835
120.59	0.47043
120.85	0.50691
121.71	0.55274
122.12	0.59444
122.99	0.63945
124.54	0.68971
125.86	0.72781
126.42	0.74318
129.57	0.76300
135.41	0.77550
151.25	0.77553
161.25	0.77543
171.97	0.77509
179.55	0.77576
194.69	0.77550
203.33	0.77477
214.98	0.77504
222.84	0.77601
236.44	0.77485
245.65	0.77538
257.56	0.77560
265.34	0.77596
279.90	0.77524
288.67	0.77569
300.39	0.77556
308.24	0.77592
322.91	0.77555
332.17	0.77507
343.24	0.77578
350.73	0.77590
365.74	0.77506
374.32	0.77576
386.01	0.77578
393.43	0.77614
408.71	0.77502
417.37	0.77614
429.18	0.77571
436.52	0.77591
449.92	0.77514
457.87	0.77571
472.18	0.77566
481.12	0.77592
492.99	0.77423
499.97	0.77540
