0.88992	0.027929
2.2817	0.012886
3.4870	0.0073584
4.5020	0.0052786
5.8765	0.0031773
7.9108	0.0016525
10.128	0.00093263
13.436	0.00062232
17.560	0.00038547
23.900	0.00028234
30.408	0.00026249
38.406	0.00024126
45.080	0.00021696
48.824	0.00019884
52.059	0.00018118
55.882	0.00016745
59.940	0.00013436
62.941	0.00012720
65.294	0.00012290
66.306	0.00010754
68.824	0.000081367
72.720	0.000080957
79.712	0.000081834
82.877	0.000057142
84.706	0.000045365
91.920	0.000044510
100.08	0.000043791
106.95	0.000044251
110.59	0.000042351
112.26	0.000036038
113.53	0.000028039
114.21	0.000019133
124.19	0.000018670
130.74	0.000018646
139.00	0.000018654
144.84	0.000018659
153.22	0.000018658
162.32	0.000018670
168.81	0.000018636
177.21	0.000018654
182.83	0.000018520
186.47	0.000017936
189.23	0.000016428
191.18	0.000012290
192.77	0.0000087773
193.53	0.0000061808
194.96	0.0000049324
204.35	0.0000048893
210.76	0.0000048857
219.75	0.0000048866
228.93	0.0000048855
235.47	0.0000048834
243.74	0.0000048834
249.57	0.0000048859
257.96	0.0000048850
267.04	0.0000048834
273.69	0.0000048855
281.95	0.0000048834
287.92	0.0000048859
295.89	0.0000048868
