0.005 	0 	0.03151 	3.115e-26 	3.114e-26 	0.009967 	0
0.015 	0 	0.03151 	-8.601e-26 	-8.598e-26 	0.009967 	0
0.025 	0 	0.03151 	1.812e-25 	1.811e-25 	0.009967 	0
0.035 	0 	0.03151 	-4.061e-25 	-4.06e-25 	0.009967 	0
0.045 	0 	0.03151 	9.008e-25 	9.005e-25 	0.009967 	0
0.055 	0 	0.03151 	-2.001e-24 	-2e-24 	0.009967 	0
0.065 	0 	0.03151 	4.444e-24 	4.443e-24 	0.009967 	0
0.075 	0 	0.03151 	-9.871e-24 	-9.868e-24 	0.009967 	0
0.085 	0 	0.03151 	2.192e-23 	2.192e-23 	0.009967 	0
0.095 	0 	0.03151 	-4.87e-23 	-4.868e-23 	0.009967 	0
0.105 	0 	0.03151 	1.082e-22 	1.081e-22 	0.009967 	0
0.115 	0 	0.03151 	-2.402e-22 	-2.401e-22 	0.009967 	0
0.125 	0 	0.03151 	5.335e-22 	5.334e-22 	0.009967 	0
0.135 	0 	0.03151 	-1.185e-21 	-1.185e-21 	0.009967 	0
0.145 	0 	0.03151 	2.632e-21 	2.631e-21 	0.009967 	0
0.155 	0 	0.03151 	-5.818e-21 	-5.816e-21 	0.009967 	0
0.165 	0 	0.03151 	3.304e-20 	3.303e-20 	0.009967 	0
0.175 	0 	0.03151 	2.142e-17 	2.141e-17 	0.009967 	0
0.185 	0 	0.03151 	1.048e-14 	1.047e-14 	0.009967 	0
0.195 	0 	0.03151 	5.491e-12 	5.489e-12 	0.009967 	0
0.205 	0 	0.03151 	3.153e-09 	3.152e-09 	0.009967 	0
0.215 	4.627e-18 	0.03151 	1.654e-06 	1.654e-06 	0.009967 	0
0.225 	0.001667 	0.03151 	0.0005408 	0.0005406 	0.009967 	0
0.235 	0.004966 	0.03151 	0.00168 	0.001681 	0.009967 	0
0.245 	0.008019 	0.03151 	0.002715 	0.002711 	0.009967 	0
0.255 	0.01105 	0.03151 	0.003604 	0.003622 	0.009969 	8.162e-19
0.265 	0.01205 	0.03151 	0.005563 	0.004945 	0.01068 	0.007352
0.275 	0.0128 	0.03151 	0.008041 	0.00625 	0.01169 	0.01235
0.285 	0.01352 	0.03151 	0.008626 	0.0068 	0.01175 	0.01383
0.295 	0.0142 	0.03151 	0.008655 	0.00701 	0.01165 	0.0138
0.305 	0.01486 	0.03151 	0.008705 	0.007189 	0.01148 	0.0133
0.315 	0.0155 	0.03151 	0.008714 	0.007354 	0.01132 	0.01271
0.325 	0.01612 	0.03151 	0.008706 	0.007504 	0.01117 	0.01215
0.335 	0.01672 	0.03151 	0.00869 	0.007649 	0.01102 	0.01162
0.345 	0.01729 	0.03151 	0.008688 	0.007792 	0.01087 	0.01111
0.355 	0.01785 	0.03151 	0.008692 	0.007929 	0.01073 	0.01062
0.365 	0.01838 	0.03151 	0.0087 	0.008061 	0.0106 	0.01015
0.375 	0.01889 	0.03151 	0.008701 	0.008187 	0.01048 	0.0097
0.385 	0.01939 	0.03151 	0.008698 	0.008307 	0.01035 	0.009264
0.395 	0.01986 	0.03151 	0.008693 	0.008422 	0.01024 	0.008844
0.405 	0.02032 	0.03151 	0.008693 	0.008533 	0.01012 	0.008441
0.415 	0.02076 	0.03151 	0.008694 	0.00864 	0.01002 	0.008054
0.425 	0.02119 	0.03151 	0.008699 	0.008742 	0.009917 	0.007683
0.435 	0.02159 	0.03151 	0.008705 	0.008839 	0.009821 	0.007326
0.445 	0.02198 	0.03151 	0.008706 	0.00893 	0.009731 	0.006985
0.455 	0.02236 	0.03151 	0.008705 	0.009013 	0.009646 	0.006656
0.465 	0.02271 	0.03151 	0.008701 	0.00909 	0.009568 	0.006344
0.475 	0.02306 	0.03151 	0.008693 	0.009162 	0.009494 	0.006036
0.485 	0.02336 	0.03151 	0.008683 	0.009221 	0.009432 	0.005774
0.495 	0.02385 	0.03151 	0.008674 	0.009318 	0.009333 	0.005349
