0.0125 	0.65 	0 	0.0688492
0.0375 	0.65 	0 	0.0687534
0.0625 	0.65 	0 	0.0686576
0.0875 	0.65 	0 	0.0685618
0.1125 	0.65 	0 	0.068466
0.1375 	0.65 	0 	0.0683702
0.1625 	0.65 	0 	0.0682744
0.1875 	0.65 	0 	0.0681786
0.2125 	0.65 	0 	0.0680828
0.2375 	0.65 	0 	0.067987
0.2625 	0.65 	0 	0.0678912
0.2875 	0.65 	0 	0.0677955
0.3125 	0.65 	0 	0.0676997
0.3375 	0.65 	0 	0.0676039
0.3625 	0.65 	0 	0.0675081
0.3875 	0.65 	0 	0.0674123
0.4125 	0.65 	0 	0.0673165
0.4375 	0.65 	0 	0.0672207
0.4625 	0.65 	0 	0.0671249
0.4875 	0.65 	0 	0.0670291
0.5125 	0.65 	0 	0.0669333
0.5375 	0.65 	0 	0.0668375
0.5625 	0.65 	0 	0.0667417
0.5875 	0.65 	0 	0.0666459
0.6125 	0.65 	0 	0.0665502
0.6375 	0.65 	0 	0.0664544
0.6625 	0.65 	0 	0.0663586
0.6875 	0.65 	0 	0.0662628
0.7125 	0.65 	0 	0.066167
0.7375 	0.65 	0 	0.0660712
0.7625 	0.65 	0 	0.0659754
0.7875 	0.65 	0 	0.0658796
0.8125 	0.65 	0 	0.0657838
0.8375 	0.65 	0 	0.065688
0.8625 	0.65 	0 	0.0655922
0.8875 	0.65 	0 	0.0654964
0.9125 	0.65 	0 	0.0654006
0.9375 	0.65 	2.47829e-19 	0.0653048
0.9625 	0.649972 	2.78161e-05 	0.065209
0.9875 	0.64909 	0.000909515 	0.0651128
1.0125 	0.645762 	0.00423801 	0.0650144
1.0375 	0.638589 	0.011411 	0.0649107
1.0625 	0.626409 	0.0235908 	0.0647963
1.0875 	0.608287 	0.041713 	0.0646632
1.1125 	0.583579 	0.0664207 	0.0644988
1.1375 	0.552209 	0.0977911 	0.0642824
1.1625 	0.515335 	0.134665 	0.0639804
1.1875 	0.476181 	0.173819 	0.0635402
1.2125 	0.43966 	0.21034 	0.0628933
1.2375 	0.409889 	0.240111 	0.061976
1.2625 	0.388161 	0.261839 	0.0607624
1.2875 	0.373485 	0.276515 	0.0592757
1.3125 	0.364081 	0.285919 	0.0575715
1.3375 	0.358277 	0.291723 	0.0557122
1.3625 	0.354793 	0.295207 	0.0537505
1.3875 	0.352746 	0.297254 	0.051725
1.4125 	0.351562 	0.298438 	0.0496612
1.4375 	0.350885 	0.299115 	0.0475749
1.4625 	0.3505 	0.2995 	0.0454756
1.4875 	0.350282 	0.299718 	0.043369
1.5125 	0.35016 	0.29984 	0.0412583
1.5375 	0.350091 	0.299909 	0.0391451
1.5625 	0.350052 	0.299948 	0.0370307
1.5875 	0.35003 	0.29997 	0.0349155
1.6125 	0.350018 	0.299982 	0.0327999
1.6375 	0.350011 	0.299989 	0.030684
1.6625 	0.350007 	0.299993 	0.028568
1.6875 	0.350005 	0.299995 	0.026452
1.7125 	0.350004 	0.299996 	0.0243359
1.7375 	0.350003 	0.299997 	0.0222197
1.7625 	0.350002 	0.299998 	0.0201036
1.7875 	0.350002 	0.299998 	0.0179874
1.8125 	0.350002 	0.299998 	0.0158713
1.8375 	0.350002 	0.299998 	0.0137551
1.8625 	0.350002 	0.299998 	0.0116389
1.8875 	0.350002 	0.299998 	0.00952275
1.9125 	0.350002 	0.299998 	0.00740659
1.9375 	0.350002 	0.299998 	0.00529042
1.9625 	0.350002 	0.299998 	0.00317425
1.9875 	0.350002 	0.299998 	0.00105808
