0.019408	0.0070047
0.047018	0.0069998
0.078412	0.0070017
0.10980	0.0069904
0.14119	0.0069912
0.17239	0.0069958
0.20519	0.0069993
0.23789	0.0069453
0.26613	0.0069369
0.30011	0.0069202
0.33082	0.0069145
0.35745	0.0068147
0.39039	0.0065736
0.42641	0.0063402
0.45702	0.0061406
0.47800	0.0058883
0.48713	0.0055599
0.48976	0.0051822
0.49161	0.0048076
0.49542	0.0043985
0.49713	0.0040329
0.49937	0.0036094
0.50135	0.0026464
0.50178	0.0033468
0.50186	0.0029721
0.50247	0.0022838
0.50455	0.0018360
0.50563	0.0014037
0.50668	0.0010709
0.51010	0.00059803
0.51214	0.00017467
0.51723	0.000068758
0.55401	0.000021188
0.66243	0.000012519
0.78352	0.000019881
0.99240	0.0000091471
