0.017761	0.0070127
0.045814	0.0070061
0.077206	0.0070034
0.10860	0.0069982
0.13995	0.0069385
0.16477	0.0067995
0.18383	0.0065759
0.19692	0.0062989
0.21583	0.0059224
0.22314	0.0055780
0.23093	0.0053169
0.23570	0.0050474
0.24196	0.0047628
0.24519	0.0044830
0.24860	0.0042049
0.25205	0.0039581
0.25739	0.0037044
0.25961	0.0034505
0.26402	0.0031595
0.26774	0.0028655
0.27206	0.0025642
0.27807	0.0022864
0.28371	0.0019940
0.28980	0.0016757
0.29673	0.0013833
0.30460	0.0011278
0.31900	0.00078182
0.34249	0.00048372
0.37380	0.00034741
0.40516	0.00028857
0.43653	0.00025630
0.46791	0.00023248
0.50073	0.00021354
0.53011	0.00018924
0.56206	0.00018367
0.59345	0.00017158
0.62483	0.00015160
0.65623	0.00016254
0.68761	0.00015089
0.71901	0.00015340
0.75040	0.00015075
0.78118	0.00014057
0.81680	0.00013171
0.84818	0.00011586
0.87958	0.00012206
0.91097	0.00012701
0.94236	0.00011371
0.97376	0.00011707
0.99247	0.00011228
