0.015647	0.64989
0.033315	0.64979
0.097490	0.64979
0.13698	0.64979
0.16989	0.64979
0.26424	0.64979
0.30608	0.64966
0.35913	0.64951
0.43153	0.64979
0.50064	0.64979
0.60563	0.64968
0.67671	0.64978
0.76590	0.64986
0.79190	0.64979
0.82974	0.64979
0.95113	0.64978
0.98442	0.64661
1.0102	0.64476
1.0281	0.64052
1.0474	0.63339
1.0608	0.62414
1.1048	0.59297
1.0789	0.61174
1.0914	0.60245
1.1099	0.58454
1.1149	0.57807
1.1244	0.56348
1.1252	0.57076
1.1429	0.54056
1.1461	0.53473
1.1498	0.52727
1.1337	0.55206
1.1375	0.54587
1.1534	0.52233
1.1588	0.51457
1.1653	0.49786
1.1602	0.50855
1.1762	0.48397
1.1823	0.47702
1.1763	0.48969
1.1923	0.46497
1.1891	0.47142
1.1960	0.45961
1.2039	0.43280
1.2004	0.44599
1.1976	0.45261
1.2004	0.44014
1.2099	0.42140
1.2340	0.39833
1.2293	0.40327
1.2157	0.41515
1.2195	0.40866
1.2371	0.39014
1.2498	0.38287
1.2543	0.37735
1.2707	0.36954
1.2835	0.36396
1.2971	0.36008
1.3366	0.35205
1.3760	0.35060
1.4687	0.34962
1.5288	0.34955
1.8022	0.34967
1.9746	0.34999
