0.005 	0 	0.03151 	-9.963e-22 	-9.963e-22 	0.009967 	0
0.015 	0 	0.03151 	2.751e-21 	2.751e-21 	0.009967 	0
0.025 	0 	0.03151 	-5.768e-21 	-5.767e-21 	0.009967 	0
0.035 	0 	0.03151 	3.304e-20 	3.304e-20 	0.009967 	0
0.045 	0 	0.03151 	2.141e-17 	2.141e-17 	0.009967 	0
0.055 	0 	0.03151 	1.047e-14 	1.047e-14 	0.009967 	0
0.065 	0 	0.03151 	5.488e-12 	5.488e-12 	0.009967 	0
0.075 	0 	0.03151 	3.151e-09 	3.151e-09 	0.009967 	0
0.085 	0 	0.03151 	1.653e-06 	1.653e-06 	0.009967 	0
0.095 	0.007213 	0.03151 	0.0005403 	0.0005403 	0.009967 	0
0.105 	0.0106 	0.03151 	0.001682 	0.001682 	0.009967 	0
0.115 	0.01195 	0.03151 	0.002706 	0.002705 	0.009967 	0
0.125 	0.01366 	0.03151 	0.003646 	0.003648 	0.009967 	0
0.135 	0.0156 	0.03151 	0.004664 	0.004657 	0.009967 	0
0.145 	0.01838 	0.03151 	0.005634 	0.005662 	0.009968 	9.626e-20
0.155 	0.02071 	0.03151 	0.007007 	0.00665 	0.01038 	0.001734
0.165 	0.02113 	0.03151 	0.008353 	0.007381 	0.01089 	0.005237
0.175 	0.02151 	0.03151 	0.008639 	0.007712 	0.01089 	0.006712
0.185 	0.02187 	0.03151 	0.008675 	0.007881 	0.01078 	0.006988
0.195 	0.02221 	0.03151 	0.008706 	0.008025 	0.01064 	0.00683
0.205 	0.02255 	0.03151 	0.008701 	0.008153 	0.01051 	0.006536
0.215 	0.02287 	0.03151 	0.008694 	0.008273 	0.01039 	0.006238
0.225 	0.02318 	0.03151 	0.008692 	0.00839 	0.01027 	0.005959
0.235 	0.02348 	0.03151 	0.008691 	0.008503 	0.01016 	0.005694
0.245 	0.02377 	0.03151 	0.008691 	0.008611 	0.01005 	0.00544
0.255 	0.02405 	0.03151 	0.00869 	0.008715 	0.009942 	0.005195
0.265 	0.02432 	0.03151 	0.008689 	0.008814 	0.009842 	0.004959
0.275 	0.02457 	0.03151 	0.008689 	0.00891 	0.009746 	0.004733
0.285 	0.02482 	0.03151 	0.008689 	0.009001 	0.009654 	0.004516
0.295 	0.02506 	0.03151 	0.008688 	0.009088 	0.009567 	0.004307
0.305 	0.02529 	0.03151 	0.008688 	0.009172 	0.009483 	0.004106
0.315 	0.02551 	0.03151 	0.008688 	0.009252 	0.009403 	0.003914
0.325 	0.02572 	0.03151 	0.008688 	0.009329 	0.009326 	0.00373
0.335 	0.02592 	0.03151 	0.008688 	0.009402 	0.009253 	0.003553
0.345 	0.02611 	0.03151 	0.008688 	0.009472 	0.009183 	0.003384
0.355 	0.0263 	0.03151 	0.008689 	0.009539 	0.009116 	0.003223
0.365 	0.02647 	0.03151 	0.008689 	0.009603 	0.009053 	0.003068
0.375 	0.02664 	0.03151 	0.008689 	0.009664 	0.008992 	0.002919
0.385 	0.0268 	0.03151 	0.008689 	0.009722 	0.008934 	0.002778
0.395 	0.02696 	0.03151 	0.00869 	0.009778 	0.008879 	0.002642
0.405 	0.02711 	0.03151 	0.00869 	0.009831 	0.008826 	0.002513
0.415 	0.02725 	0.03151 	0.00869 	0.009881 	0.008776 	0.00239
0.425 	0.02738 	0.03151 	0.008691 	0.00993 	0.008728 	0.002272
0.435 	0.02751 	0.03151 	0.008691 	0.009975 	0.008682 	0.002159
0.445 	0.02764 	0.03151 	0.008691 	0.01002 	0.008639 	0.002052
0.455 	0.02775 	0.03151 	0.008692 	0.01006 	0.008597 	0.001949
0.465 	0.02787 	0.03151 	0.008692 	0.0101 	0.008558 	0.001852
0.475 	0.02798 	0.03151 	0.008692 	0.01014 	0.00852 	0.001757
0.485 	0.02807 	0.03151 	0.008693 	0.01017 	0.008488 	0.001676
0.495 	0.02822 	0.03151 	0.008693 	0.01022 	0.008436 	0.001547
