0.00E+00	5.40E-01	8.54E-04	7.00E-03	0.00E+00	2.21E-04	1.00E-10	3.27E-02	3.51E-02	4.50E-02	1.65E-02
2.50E-02	5.27E-01	7.51E-04	7.00E-03	2.50E-02	2.21E-04	1.00E-10	8.08E-02	4.66E-07	4.50E-02	1.65E-02
5.00E-02	4.33E-01	2.87E-04	7.00E-03	5.00E-02	2.21E-04	6.37E-02	1.12E-01	3.42E-07	4.50E-02	1.65E-02
7.50E-02	2.95E-01	5.91E-05	7.00E-03	7.50E-02	2.21E-04	1.84E-01	1.29E-01	2.49E-07	4.51E-02	1.65E-02
1.00E-01	1.96E-01	1.34E-05	6.98E-03	1.00E-01	2.22E-04	2.73E-01	1.23E-01	1.00E-10	6.08E-02	1.67E-02
1.25E-01	1.34E-01	3.63E-06	6.93E-03	1.25E-01	2.24E-04	3.27E-01	1.00E-01	1.00E-10	9.22E-02	1.71E-02
1.50E-01	9.66E-02	1.26E-06	6.75E-03	1.50E-01	2.26E-04	3.62E-01	8.46E-02	1.00E-10	1.09E-01	1.78E-02
1.75E-01	7.77E-02	6.31E-07	6.38E-03	1.75E-01	2.45E-04	3.84E-01	6.89E-02	1.00E-10	1.14E-01	2.52E-02
2.00E-01	6.55E-02	3.67E-07	5.69E-03	2.00E-01	3.29E-04	3.96E-01	5.18E-02	1.00E-10	1.07E-01	4.86E-02
2.25E-01	5.53E-02	2.16E-07	4.52E-03	2.25E-01	5.40E-04	4.05E-01	3.04E-02	1.00E-10	1.15E-01	6.46E-02
2.50E-01	5.32E-02	1.92E-07	2.96E-03	2.50E-01	1.38E-03	4.08E-01	4.04E-03	1.00E-10	1.35E-01	6.87E-02
2.75E-01	6.05E-02	2.86E-07	1.58E-03	2.75E-01	5.40E-03	4.05E-01	1.34E-04	1.00E-10	1.32E-01	6.75E-02
3.00E-01	7.81E-02	6.39E-07	7.90E-04	3.00E-01	1.94E-02	3.85E-01	3.13E-05	1.00E-10	1.23E-01	6.47E-02
3.25E-01	1.12E-01	2.06E-06	4.71E-04	3.25E-01	4.72E-02	3.41E-01	2.72E-05	1.00E-10	1.13E-01	5.77E-02
3.50E-01	1.42E-01	4.42E-06	3.59E-04	3.50E-01	7.09E-02	2.99E-01	2.56E-05	1.00E-10	1.01E-01	5.66E-02
