0.00E+00	5.55E-01	9.83E-04	7.00E-03	0.00E+00	1.00E-10	1.00E-10	5.97E-02	4.19E-02	1.38E-02	1.00E-10
2.50E-02	5.42E-01	8.66E-04	7.00E-03	2.50E-02	1.00E-10	1.00E-10	1.14E-01	4.67E-07	1.39E-02	1.00E-10
5.00E-02	5.11E-01	6.35E-04	7.00E-03	5.00E-02	1.00E-10	1.00E-10	1.43E-01	3.42E-07	1.61E-02	1.00E-10
7.50E-02	4.56E-01	3.66E-04	7.00E-03	7.50E-02	1.00E-10	3.70E-02	1.59E-01	2.48E-07	1.78E-02	1.00E-10
1.00E-01	2.14E-01	1.80E-05	7.00E-03	1.00E-01	1.00E-10	2.71E-01	1.52E-01	1.00E-10	3.38E-02	1.00E-10
1.25E-01	1.44E-01	4.61E-06	7.00E-03	1.25E-01	1.00E-10	3.28E-01	1.15E-01	1.00E-10	8.42E-02	1.00E-10
1.50E-01	1.01E-01	1.45E-06	6.99E-03	1.50E-01	1.00E-10	3.63E-01	8.52E-02	1.00E-10	1.22E-01	1.00E-10
1.75E-01	8.34E-02	7.90E-07	6.98E-03	1.75E-01	1.00E-10	3.85E-01	6.91E-02	1.00E-10	1.33E-01	1.00E-10
2.00E-01	7.76E-02	6.28E-07	6.96E-03	2.00E-01	1.00E-10	3.98E-01	5.23E-02	1.00E-10	1.42E-01	1.00E-10
2.25E-01	7.15E-02	4.84E-07	6.94E-03	2.25E-01	1.00E-10	4.07E-01	3.09E-02	1.00E-10	1.61E-01	1.00E-10
2.50E-01	6.88E-02	4.29E-07	6.91E-03	2.50E-01	1.00E-10	4.12E-01	4.47E-03	1.00E-10	1.85E-01	1.00E-10
2.75E-01	6.99E-02	4.50E-07	6.89E-03	2.75E-01	1.00E-10	4.16E-01	6.12E-04	1.00E-10	1.83E-01	1.00E-10
3.00E-01	6.59E-02	3.75E-07	6.86E-03	3.00E-01	1.00E-10	4.23E-01	2.64E-04	1.00E-10	1.77E-01	3.44E-03
3.25E-01	3.91E-02	7.41E-08	6.76E-03	3.25E-01	1.00E-10	4.29E-01	3.74E-05	1.00E-10	1.16E-01	8.61E-02
3.50E-01	3.37E-02	4.70E-08	6.55E-03	3.50E-01	1.00E-10	4.33E-01	2.86E-05	1.00E-10	1.02E-01	1.01E-01
3.75E-01	3.42E-02	4.91E-08	6.29E-03	3.75E-01	1.00E-10	4.36E-01	2.77E-05	1.00E-10	8.86E-02	1.11E-01
4.00E-01	3.60E-02	5.73E-08	6.06E-03	4.00E-01	1.00E-10	4.38E-01	2.53E-05	1.00E-10	7.24E-02	1.24E-01
4.25E-01	3.64E-02	5.93E-08	5.85E-03	4.25E-01	1.00E-10	4.40E-01	1.80E-05	1.00E-10	5.59E-02	1.38E-01
4.50E-01	2.52E-02	1.94E-08	5.43E-03	4.50E-01	1.00E-10	4.44E-01	1.08E-05	1.00E-10	5.05E-02	1.50E-01
4.75E-01	1.27E-02	2.39E-09	2.56E-03	4.75E-01	1.00E-10	4.50E-01	8.74E-06	1.00E-10	5.02E-02	1.57E-01
5.00E-01	1.99E-01	1.41E-05	7.90E-06	5.00E-01	1.28E-01	2.12E-01	2.54E-06	1.00E-10	5.00E-02	8.11E-02
5.25E-01	2.54E-01	3.38E-05	7.28E-06	5.25E-01	1.69E-01	1.35E-01	9.52E-07	1.00E-10	5.00E-02	6.23E-02
5.50E-01	2.67E-01	4.05E-05	6.95E-06	5.50E-01	1.80E-01	1.15E-01	6.70E-07	1.00E-10	5.00E-02	5.85E-02
5.75E-01	2.78E-01	4.73E-05	6.67E-06	5.75E-01	1.88E-01	9.75E-02	4.84E-07	1.00E-10	5.00E-02	5.56E-02
6.00E-01	2.89E-01	5.44E-05	6.43E-06	6.00E-01	1.96E-01	8.20E-02	3.54E-07	1.00E-10	5.00E-02	5.36E-02
6.25E-01	2.98E-01	6.14E-05	6.22E-06	6.25E-01	2.01E-01	6.85E-02	2.62E-07	1.00E-10	5.00E-02	5.22E-02
6.50E-01	3.06E-01	6.81E-05	6.03E-06	6.50E-01	2.06E-01	5.70E-02	1.97E-07	1.00E-10	5.00E-02	5.13E-02
6.75E-01	3.13E-01	7.45E-05	5.86E-06	6.75E-01	2.09E-01	4.72E-02	1.50E-07	1.00E-10	5.00E-02	5.08E-02
7.00E-01	3.19E-01	8.03E-05	5.70E-06	7.00E-01	2.11E-01	3.91E-02	1.15E-07	1.00E-10	5.00E-02	5.05E-02
7.25E-01	3.24E-01	8.55E-05	5.55E-06	7.25E-01	2.13E-01	3.23E-02	9.01E-08	1.00E-10	5.00E-02	5.04E-02
7.50E-01	3.29E-01	9.01E-05	5.41E-06	7.50E-01	2.14E-01	2.67E-02	7.12E-08	1.00E-10	5.00E-02	5.02E-02
7.75E-01	3.32E-01	9.42E-05	5.28E-06	7.75E-01	2.15E-01	2.20E-02	5.69E-08	1.00E-10	5.00E-02	5.02E-02
8.00E-01	3.35E-01	9.76E-05	5.15E-06	8.00E-01	2.16E-01	1.82E-02	4.59E-08	1.00E-10	5.00E-02	5.01E-02
8.25E-01	3.38E-01	1.01E-04	5.03E-06	8.25E-01	2.17E-01	1.51E-02	3.73E-08	1.00E-10	5.00E-02	5.01E-02
8.50E-01	3.40E-01	1.03E-04	4.91E-06	8.50E-01	2.17E-01	1.25E-02	3.05E-08	1.00E-10	5.00E-02	5.01E-02
