0.0125 	0.532157 	68.895 	8.04697e-11 	0.000370352 	0 	0.0621069 	0.0449768 	0.0166284 	0.0137609
0.0375 	0.498789 	68.8902 	5.77332e-11 	0.000370358 	0.00640423 	0.0998134 	0.0450042 	0.0166288 	0.00298956
0.0625 	0.354621 	68.8807 	1.25134e-11 	0.00037053 	0.131787 	0.120841 	0.0450375 	0.0166313 	0.000711114
0.0875 	0.239834 	68.8372 	2.79016e-12 	0.000370944 	0.237688 	0.129181 	0.0461083 	0.0166522 	0.000165896
0.1125 	0.16435 	68.6489 	7.42977e-13 	0.000372576 	0.303993 	0.107078 	0.077242 	0.0169613 	2.19009e-06
0.1375 	0.116583 	67.9701 	2.37295e-13 	0.00037466 	0.346308 	0.0894857 	0.0998599 	0.0173675 	2.11715e-05
0.1625 	0.0882173 	65.9768 	9.65146e-14 	0.000379663 	0.374037 	0.0744283 	0.114231 	0.0187067 	0
0.1875 	0.0754849 	61.6929 	5.88122e-14 	0.000428405 	0.390532 	0.0588141 	0.111702 	0.033038 	0
0.2125 	0.0607968 	54.1815 	2.97741e-14 	0.000561087 	0.40088 	0.0402062 	0.112116 	0.0554399 	0
0.2375 	0.0517037 	40.2427 	1.79635e-14 	0.000921436 	0.406875 	0.0167791 	0.126712 	0.0670089 	0
0.2625 	0.0538887 	22.9127 	2.04326e-14 	0.00239488 	0.408112 	0.00561562 	0.131251 	0.0687373 	0
0.2875 	0.0645767 	11.1151 	3.59687e-14 	0.00852356 	0.401198 	0.00170394 	0.12663 	0.0673676 	0
0.3125 	0.0872129 	5.95768 	9.30503e-14 	0.0265245 	0.374372 	0.000489225 	0.118165 	0.0632358 	0
0.3375 	0.122429 	4.16673 	2.78487e-13 	0.0551137 	0.327282 	0.000145118 	0.107794 	0.0572359 	0
0.3625 	0.150179 	3.36177 	5.48139e-13 	0.0758993 	0.290312 	5.37731e-05 	0.0956761 	0.0578797 	0
0.3875 	0.174601 	2.90641 	9.13126e-13 	0.0909016 	0.26265 	2.92167e-05 	0.0811191 	0.060699 	0
0.4125 	0.19784 	2.61955 	1.40648e-12 	0.104915 	0.2376 	1.85277e-05 	0.0648606 	0.0647653 	0
0.4375 	0.213352 	2.41422 	1.83419e-12 	0.119472 	0.213289 	9.79442e-06 	0.0551612 	0.0687152 	0
0.4625 	0.224446 	2.24916 	2.19698e-12 	0.134132 	0.190035 	4.84567e-06 	0.0515711 	0.0698118 	0
0.4875 	0.235724 	2.11104 	2.62077e-12 	0.148256 	0.167701 	2.52863e-06 	0.0504351 	0.0678807 	0
