0.00E+00	1.00E-10	6.50E-01	7.00E-03
2.50E-02	1.00E-10	6.50E-01	6.99E-03
5.00E-02	1.00E-10	6.50E-01	6.98E-03
7.50E-02	1.00E-10	6.50E-01	6.97E-03
1.00E-01	1.00E-10	6.50E-01	6.96E-03
1.25E-01	1.00E-10	6.50E-01	6.95E-03
1.50E-01	1.00E-10	6.50E-01	6.94E-03
1.75E-01	1.00E-10	6.50E-01	6.93E-03
2.00E-01	1.00E-10	6.50E-01	6.92E-03
2.25E-01	1.00E-10	6.50E-01	6.91E-03
2.50E-01	1.00E-10	6.50E-01	6.91E-03
2.75E-01	1.00E-10	6.50E-01	6.90E-03
3.00E-01	1.00E-10	6.50E-01	6.89E-03
3.25E-01	1.00E-10	6.50E-01	6.88E-03
3.50E-01	1.00E-10	6.50E-01	6.87E-03
3.75E-01	1.00E-10	6.50E-01	6.86E-03
4.00E-01	1.00E-10	6.50E-01	6.85E-03
4.25E-01	1.00E-10	6.50E-01	6.84E-03
4.50E-01	1.00E-10	6.50E-01	6.83E-03
4.75E-01	1.00E-10	6.50E-01	6.82E-03
5.00E-01	1.00E-10	6.50E-01	6.81E-03
5.25E-01	1.00E-10	6.50E-01	6.80E-03
5.50E-01	1.00E-10	6.50E-01	6.79E-03
5.75E-01	1.00E-10	6.50E-01	6.78E-03
6.00E-01	1.00E-10	6.50E-01	6.77E-03
6.25E-01	1.00E-10	6.50E-01	6.76E-03
6.50E-01	1.00E-10	6.50E-01	6.75E-03
6.75E-01	1.00E-10	6.50E-01	6.74E-03
7.00E-01	1.00E-10	6.50E-01	6.74E-03
7.25E-01	1.00E-10	6.50E-01	6.73E-03
7.50E-01	1.00E-10	6.50E-01	6.72E-03
7.75E-01	1.00E-10	6.50E-01	6.71E-03
8.00E-01	1.00E-10	6.50E-01	6.70E-03
8.25E-01	1.00E-10	6.50E-01	6.69E-03
8.50E-01	1.00E-10	6.50E-01	6.68E-03
8.75E-01	1.00E-10	6.50E-01	6.67E-03
9.00E-01	1.00E-10	6.50E-01	6.66E-03
9.25E-01	1.00E-10	6.50E-01	6.65E-03
9.50E-01	1.00E-10	6.50E-01	6.64E-03
9.75E-01	1.67E-04	6.50E-01	6.63E-03
1.00E+00	2.24E-03	6.47E-01	6.62E-03
1.03E+00	8.04E-03	6.41E-01	6.61E-03
1.05E+00	1.90E-02	6.30E-01	6.60E-03
1.08E+00	3.62E-02	6.12E-01	6.59E-03
1.10E+00	6.06E-02	5.86E-01	6.57E-03
1.13E+00	9.23E-02	5.54E-01	6.55E-03
1.15E+00	1.31E-01	5.15E-01	6.52E-03
1.18E+00	1.73E-01	4.72E-01	6.47E-03
1.20E+00	2.13E-01	4.32E-01	6.40E-03
1.23E+00	2.46E-01	4.01E-01	6.30E-03
1.25E+00	2.69E-01	3.79E-01	6.17E-03
1.28E+00	2.83E-01	3.66E-01	6.00E-03
1.30E+00	2.91E-01	3.58E-01	5.82E-03
1.33E+00	2.95E-01	3.54E-01	5.63E-03
1.35E+00	2.98E-01	3.52E-01	5.43E-03
1.38E+00	2.99E-01	3.51E-01	5.22E-03
1.40E+00	2.99E-01	3.51E-01	5.01E-03
1.43E+00	3.00E-01	3.50E-01	4.81E-03
1.45E+00	3.00E-01	3.50E-01	4.60E-03
1.48E+00	3.00E-01	3.50E-01	4.39E-03
1.50E+00	3.00E-01	3.50E-01	4.18E-03
1.53E+00	3.00E-01	3.50E-01	3.97E-03
1.55E+00	3.00E-01	3.50E-01	3.76E-03
1.58E+00	3.00E-01	3.50E-01	3.55E-03
1.60E+00	3.00E-01	3.50E-01	3.34E-03
1.63E+00	3.00E-01	3.50E-01	3.14E-03
1.65E+00	3.00E-01	3.50E-01	2.93E-03
1.68E+00	3.00E-01	3.50E-01	2.72E-03
1.70E+00	3.00E-01	3.50E-01	2.51E-03
1.73E+00	3.00E-01	3.50E-01	2.30E-03
1.75E+00	3.00E-01	3.50E-01	2.09E-03
1.78E+00	3.00E-01	3.50E-01	1.88E-03
1.80E+00	3.00E-01	3.50E-01	1.67E-03
1.83E+00	3.00E-01	3.50E-01	1.46E-03
1.85E+00	3.00E-01	3.50E-01	1.25E-03
1.88E+00	3.00E-01	3.50E-01	1.05E-03
1.90E+00	3.00E-01	3.50E-01	8.36E-04
1.93E+00	3.00E-01	3.50E-01	6.27E-04
1.95E+00	3.00E-01	3.50E-01	4.18E-04
1.98E+00	3.00E-01	3.50E-01	2.09E-04
2.00E+00	3.00E-01	3.50E-01	0.00E+00
