0.00E+00	3.51E-02
1.00E-06	3.51E-02
2.00E-06	3.51E-02
3.00E-06	3.51E-02
4.00E-06	3.51E-02
5.67E-06	3.51E-02
8.47E-06	3.51E-02
1.19E-05	3.51E-02
1.64E-05	3.51E-02
2.22E-05	3.51E-02
3.00E-05	3.51E-02
4.03E-05	3.51E-02
5.22E-05	3.51E-02
6.71E-05	3.51E-02
8.57E-05	3.51E-02
1.09E-04	3.51E-02
1.34E-04	3.51E-02
1.66E-04	3.51E-02
2.03E-04	3.51E-02
2.45E-04	3.51E-02
2.96E-04	3.51E-02
3.51E-04	3.51E-02
4.16E-04	3.51E-02
4.87E-04	3.51E-02
5.69E-04	3.51E-02
6.59E-04	3.51E-02
7.62E-04	3.51E-02
8.72E-04	3.51E-02
9.97E-04	3.51E-02
1.13E-03	3.51E-02
1.28E-03	3.51E-02
1.44E-03	3.51E-02
1.62E-03	3.51E-02
1.81E-03	3.51E-02
2.01E-03	3.51E-02
2.23E-03	3.51E-02
2.47E-03	3.51E-02
2.73E-03	3.51E-02
3.00E-03	3.51E-02
3.29E-03	3.51E-02
3.60E-03	3.51E-02
3.94E-03	3.51E-02
4.29E-03	3.51E-02
4.66E-03	3.51E-02
5.06E-03	3.51E-02
5.48E-03	3.51E-02
5.92E-03	3.51E-02
6.39E-03	3.51E-02
6.88E-03	3.51E-02
7.40E-03	3.51E-02
7.95E-03	3.51E-02
8.52E-03	3.51E-02
9.13E-03	3.51E-02
9.76E-03	3.51E-02
1.04E-02	3.51E-02
1.11E-02	3.51E-02
1.18E-02	3.51E-02
1.26E-02	3.51E-02
1.34E-02	3.51E-02
1.42E-02	3.51E-02
1.51E-02	3.51E-02
1.60E-02	3.51E-02
1.70E-02	3.51E-02
1.79E-02	3.51E-02
1.90E-02	3.51E-02
2.00E-02	3.51E-02
2.11E-02	3.51E-02
2.23E-02	3.51E-02
2.35E-02	3.51E-02
2.48E-02	3.51E-02
2.61E-02	3.51E-02
2.76E-02	3.51E-02
2.92E-02	3.51E-02
3.11E-02	3.51E-02
3.31E-02	3.51E-02
3.55E-02	3.51E-02
3.80E-02	3.51E-02
4.08E-02	3.51E-02
4.38E-02	3.51E-02
4.77E-02	3.51E-02
5.34E-02	3.51E-02
6.21E-02	3.51E-02
7.66E-02	3.51E-02
1.01E-01	3.51E-02
1.47E-01	3.51E-02
2.45E-01	3.52E-02
4.58E-01	3.52E-02
7.58E-01	3.53E-02
1.06E+00	3.54E-02
1.36E+00	3.55E-02
1.66E+00	3.56E-02
1.96E+00	3.57E-02
2.26E+00	3.58E-02
2.56E+00	3.58E-02
2.86E+00	3.59E-02
3.16E+00	3.60E-02
3.46E+00	3.60E-02
3.76E+00	3.61E-02
4.06E+00	3.62E-02
4.36E+00	3.62E-02
4.66E+00	3.63E-02
4.96E+00	3.63E-02
5.26E+00	3.64E-02
5.56E+00	3.64E-02
5.86E+00	3.65E-02
6.16E+00	3.65E-02
6.46E+00	3.65E-02
6.76E+00	3.66E-02
7.06E+00	3.66E-02
7.36E+00	3.67E-02
7.66E+00	3.67E-02
7.96E+00	3.68E-02
8.26E+00	3.68E-02
8.56E+00	3.69E-02
8.86E+00	3.69E-02
9.16E+00	3.70E-02
9.46E+00	3.70E-02
9.76E+00	3.71E-02
1.00E+01	3.71E-02
1.03E+01	3.71E-02
1.06E+01	3.72E-02
1.08E+01	3.72E-02
1.10E+01	3.73E-02
1.12E+01	3.73E-02
1.15E+01	3.73E-02
1.18E+01	3.74E-02
1.21E+01	3.74E-02
1.24E+01	3.75E-02
1.27E+01	3.75E-02
1.30E+01	3.76E-02
1.31E+01	3.76E-02
1.32E+01	3.76E-02
1.35E+01	3.77E-02
1.38E+01	3.77E-02
1.41E+01	3.78E-02
1.44E+01	3.78E-02
1.47E+01	3.79E-02
1.50E+01	3.79E-02
1.53E+01	3.80E-02
1.55E+01	3.80E-02
1.57E+01	3.81E-02
1.58E+01	3.81E-02
1.61E+01	3.81E-02
1.64E+01	3.82E-02
1.67E+01	3.82E-02
1.70E+01	3.83E-02
1.73E+01	3.83E-02
1.76E+01	3.84E-02
1.79E+01	3.84E-02
1.82E+01	3.85E-02
1.85E+01	3.85E-02
1.86E+01	3.86E-02
1.88E+01	3.86E-02
1.90E+01	3.87E-02
1.93E+01	3.87E-02
1.96E+01	3.88E-02
1.99E+01	3.88E-02
2.02E+01	3.89E-02
2.05E+01	3.89E-02
2.08E+01	3.90E-02
2.11E+01	3.90E-02
2.14E+01	3.91E-02
2.15E+01	3.92E-02
2.17E+01	3.92E-02
2.20E+01	3.92E-02
2.23E+01	3.93E-02
2.26E+01	3.93E-02
2.29E+01	3.94E-02
2.32E+01	3.94E-02
2.35E+01	3.95E-02
2.38E+01	3.96E-02
2.41E+01	3.96E-02
2.43E+01	3.97E-02
2.44E+01	3.97E-02
2.46E+01	3.98E-02
2.49E+01	3.98E-02
2.52E+01	3.99E-02
2.55E+01	3.99E-02
2.58E+01	4.00E-02
2.61E+01	4.00E-02
2.64E+01	4.01E-02
2.67E+01	4.02E-02
2.70E+01	4.02E-02
2.71E+01	4.03E-02
2.73E+01	4.03E-02
2.76E+01	4.03E-02
2.79E+01	4.04E-02
2.82E+01	4.05E-02
2.85E+01	4.05E-02
2.88E+01	4.06E-02
2.91E+01	4.07E-02
2.94E+01	4.07E-02
2.96E+01	4.08E-02
2.98E+01	4.08E-02
2.99E+01	4.09E-02
3.02E+01	4.09E-02
3.05E+01	4.10E-02
3.08E+01	4.10E-02
3.11E+01	4.11E-02
3.14E+01	4.12E-02
3.17E+01	4.12E-02
3.20E+01	4.13E-02
3.23E+01	4.14E-02
3.24E+01	4.14E-02
3.26E+01	4.15E-02
3.29E+01	4.15E-02
3.32E+01	4.16E-02
3.35E+01	4.17E-02
3.38E+01	4.17E-02
3.41E+01	4.18E-02
3.44E+01	4.19E-02
3.47E+01	4.19E-02
3.49E+01	4.20E-02
3.51E+01	4.21E-02
3.52E+01	4.21E-02
3.55E+01	4.21E-02
3.58E+01	4.22E-02
3.61E+01	4.23E-02
3.64E+01	4.24E-02
3.67E+01	4.24E-02
3.70E+01	4.25E-02
3.73E+01	4.26E-02
3.76E+01	4.27E-02
3.77E+01	4.27E-02
3.79E+01	4.27E-02
3.82E+01	4.28E-02
3.85E+01	4.29E-02
3.88E+01	4.29E-02
3.91E+01	4.30E-02
3.94E+01	4.31E-02
3.97E+01	4.32E-02
4.00E+01	4.32E-02
4.02E+01	4.33E-02
4.03E+01	4.34E-02
4.05E+01	4.34E-02
4.08E+01	4.35E-02
4.11E+01	4.35E-02
4.14E+01	4.36E-02
4.17E+01	4.37E-02
4.20E+01	4.38E-02
4.23E+01	4.39E-02
4.26E+01	4.40E-02
4.27E+01	4.40E-02
4.29E+01	4.41E-02
4.31E+01	4.41E-02
4.34E+01	4.42E-02
4.37E+01	4.43E-02
4.40E+01	4.43E-02
