0.0125 	0.633536 	0.0164636 	0.0688726
0.0375 	0.615891 	0.0341089 	0.0688191
0.0625 	0.566114 	0.0838861 	0.0687462
0.0875 	0.487124 	0.162876 	0.0686138
0.1125 	0.418094 	0.231906 	0.0683302
0.1375 	0.379428 	0.270572 	0.0678108
0.1625 	0.361834 	0.288166 	0.0670915
0.1875 	0.354554 	0.295446 	0.0662601
0.2125 	0.351705 	0.298295 	0.0653781
0.2375 	0.35063 	0.29937 	0.0644758
0.2625 	0.350232 	0.299768 	0.0635657
0.2875 	0.350087 	0.299913 	0.0626527
0.3125 	0.350034 	0.299966 	0.0617387
0.3375 	0.350016 	0.299984 	0.0608243
0.3625 	0.350008 	0.299992 	0.0599097
0.3875 	0.350005 	0.299995 	0.0589951
0.4125 	0.350004 	0.299996 	0.0580805
0.4375 	0.350003 	0.299997 	0.0571659
0.4625 	0.350003 	0.299997 	0.0562512
0.4875 	0.350003 	0.299997 	0.0553366
0.5125 	0.350003 	0.299997 	0.0544219
0.5375 	0.350003 	0.299997 	0.0535073
0.5625 	0.350003 	0.299997 	0.0525926
0.5875 	0.350003 	0.299997 	0.051678
0.6125 	0.350003 	0.299997 	0.0507634
0.6375 	0.350003 	0.299997 	0.0498487
0.6625 	0.350003 	0.299997 	0.0489341
0.6875 	0.350003 	0.299997 	0.0480194
0.7125 	0.350003 	0.299997 	0.0471048
0.7375 	0.350003 	0.299997 	0.0461901
0.7625 	0.350003 	0.299997 	0.0452755
0.7875 	0.350003 	0.299997 	0.0443608
0.8125 	0.350003 	0.299997 	0.0434462
0.8375 	0.350003 	0.299997 	0.0425315
0.8625 	0.350003 	0.299997 	0.0416169
0.8875 	0.350003 	0.299997 	0.0407022
0.9125 	0.350002 	0.299998 	0.0397876
0.9375 	0.350002 	0.299998 	0.0388729
0.9625 	0.350002 	0.299998 	0.0379583
0.9875 	0.350002 	0.299998 	0.0370436
1.0125 	0.350002 	0.299998 	0.0361289
1.0375 	0.350002 	0.299998 	0.0352143
1.0625 	0.350002 	0.299998 	0.0342996
1.0875 	0.350002 	0.299998 	0.033385
1.1125 	0.350002 	0.299998 	0.0324703
1.1375 	0.350002 	0.299998 	0.0315557
1.1625 	0.350002 	0.299998 	0.030641
1.1875 	0.350002 	0.299998 	0.0297264
1.2125 	0.350002 	0.299998 	0.0288117
1.2375 	0.350002 	0.299998 	0.0278971
1.2625 	0.350002 	0.299998 	0.0269824
1.2875 	0.350002 	0.299998 	0.0260677
1.3125 	0.350002 	0.299998 	0.0251531
1.3375 	0.350002 	0.299998 	0.0242384
1.3625 	0.350002 	0.299998 	0.0233238
1.3875 	0.350002 	0.299998 	0.0224091
1.4125 	0.350002 	0.299998 	0.0214945
1.4375 	0.350002 	0.299998 	0.0205798
1.4625 	0.350002 	0.299998 	0.0196652
1.4875 	0.350002 	0.299998 	0.0187505
1.5125 	0.350002 	0.299998 	0.0178358
1.5375 	0.350002 	0.299998 	0.0169212
1.5625 	0.350002 	0.299998 	0.0160065
1.5875 	0.350002 	0.299998 	0.0150919
1.6125 	0.350002 	0.299998 	0.0141772
1.6375 	0.350002 	0.299998 	0.0132626
1.6625 	0.350002 	0.299998 	0.0123479
1.6875 	0.350002 	0.299998 	0.0114332
1.7125 	0.350002 	0.299998 	0.0105186
1.7375 	0.350002 	0.299998 	0.00960392
1.7625 	0.350002 	0.299998 	0.00868926
1.7875 	0.350002 	0.299998 	0.0077746
1.8125 	0.350002 	0.299998 	0.00685994
1.8375 	0.350002 	0.299998 	0.00594529
1.8625 	0.350002 	0.299998 	0.00503063
1.8875 	0.350002 	0.299998 	0.00411597
1.9125 	0.350002 	0.299998 	0.00320131
1.9375 	0.350002 	0.299998 	0.00228665
1.9625 	0.350002 	0.299998 	0.00137199
1.9875 	0.350002 	0.299998 	0.00045733
