0.0125 	0.546281 	68.897 	9.25525e-11 	0 	0 	0.0923833 	0.0138911 	0 	0.0174449
0.0375 	0.520095 	68.8967 	7.13921e-11 	0 	0 	0.13295 	0.0139513 	0 	0.00300441
0.0625 	0.501302 	68.8965 	5.92023e-11 	0 	8.1235e-18 	0.153036 	0.0149509 	0 	0.000711183
0.0875 	0.345755 	68.8959 	1.1286e-11 	0 	0.14634 	0.158712 	0.0190265 	0 	0.000165888
0.1125 	0.181168 	68.8929 	1.03651e-12 	0 	0.303495 	0.136916 	0.0484179 	0 	1.95968e-06
0.1375 	0.124875 	68.8646 	2.97171e-13 	0 	0.347519 	0.100479 	0.0971051 	0 	2.10498e-05
0.1625 	0.0922254 	68.7722 	1.11252e-13 	0 	0.375252 	0.0749092 	0.127613 	0 	0
0.1875 	0.0827746 	68.5737 	7.8787e-14 	0 	0.392103 	0.059106 	0.136017 	0 	6.56918e-30
0.2125 	0.0743396 	68.2939 	5.60367e-14 	0 	0.403082 	0.0407174 	0.151861 	0 	5.91699e-14
0.2375 	0.0680918 	67.9109 	4.24867e-14 	0 	0.409966 	0.0173536 	0.174588 	0 	2.86508e-14
0.2625 	0.0679548 	67.4655 	4.22184e-14 	0 	0.414066 	0.00603146 	0.181947 	0 	6.44128e-29
0.2875 	0.0696217 	67.0358 	4.55649e-14 	0 	0.418615 	0.00218812 	0.179575 	4.37934e-18 	2.50638e-12
0.3125 	0.0653455 	66.5807 	3.73301e-14 	0 	0.425638 	0.000810023 	0.17722 	0.000986139 	3.4783e-28
0.3375 	0.0403836 	65.7549 	8.35864e-15 	0 	0.430588 	0.000168186 	0.116133 	0.0827269 	0
0.3625 	0.0349701 	63.0063 	5.36689e-15 	0 	0.434095 	5.72994e-05 	0.0958857 	0.104992 	0
0.3875 	0.0358089 	59.6195 	5.77247e-15 	0 	0.436896 	3.30872e-05 	0.0812271 	0.116034 	0
0.4125 	0.0368365 	56.4937 	6.29725e-15 	0 	0.438919 	2.30801e-05 	0.0649928 	0.129229 	0
0.4375 	0.0299274 	52.5746 	3.32899e-15 	0 	0.441986 	1.50388e-05 	0.0553172 	0.142755 	0
0.4625 	0.0187009 	43.4238 	7.93785e-16 	0 	0.446648 	1.09047e-05 	0.0517467 	0.152893 	0
0.4875 	0.00869417 	0.156487 	7.81599e-17 	2.5373e-16 	0.451745 	1.37291e-05 	0.0506282 	0.158919 	0
0.5125 	0.175477 	0.115876 	9.28894e-13 	0.11427 	0.238856 	1.83189e-06 	0.0501691 	0.0912273 	0
0.5375 	0.258975 	0.10772 	3.69679e-12 	0.172554 	0.127845 	6.0012e-09 	0.0500275 	0.0605986 	0
0.5625 	0.271922 	0.103079 	4.43292e-12 	0.183032 	0.107787 	0 	0.0500065 	0.0572529 	0
0.5875 	0.282851 	0.0991394 	5.14246e-12 	0.191251 	0.0911352 	0 	0.0500015 	0.0547611 	0
0.6125 	0.2927 	0.0957099 	5.85833e-12 	0.197772 	0.0765023 	0 	0.0500004 	0.0530253 	0
0.6375 	0.301438 	0.0926719 	6.55988e-12 	0.202817 	0.0638562 	0 	0.0500001 	0.0518893 	0
0.6625 	0.309081 	0.0899359 	7.22903e-12 	0.206655 	0.0530872 	0 	0.05 	0.0511768 	0
0.6875 	0.315687 	0.0874343 	7.85186e-12 	0.209552 	0.0440193 	0 	0.05 	0.0507423 	0
0.7125 	0.321333 	0.0851156 	8.41914e-12 	0.21174 	0.0364463 	0 	0.05 	0.0504804 	0
0.7375 	0.326116 	0.0829406 	8.92611e-12 	0.213404 	0.030158 	0 	0.05 	0.0503222 	0
0.7625 	0.330138 	0.0808788 	9.37198e-12 	0.214682 	0.0249554 	0 	0.05 	0.0502248 	0
0.7875 	0.333501 	0.0789068 	9.75902e-12 	0.215676 	0.0206599 	0 	0.05 	0.050163 	0
0.8125 	0.3363 	0.0770063 	1.00915e-11 	0.21646 	0.0171172 	0 	0.05 	0.0501223 	0
0.8375 	0.338624 	0.0751629 	1.03746e-11 	0.217085 	0.0141961 	0 	0.05 	0.0500943 	0
0.8625 	0.34055 	0.0733654 	1.06144e-11 	0.217589 	0.0117862 	0 	0.05 	0.0500743 	0
0.8875 	0.342146 	0.071605 	1.08165e-11 	0.217999 	0.00979618 	0 	0.05 	0.0500594 	0
0.9125 	0.343466 	0.0698747 	1.09864e-11 	0.218334 	0.00815115 	0 	0.05 	0.0500481 	0
0.9375 	0.344561 	0.0681688 	1.11287e-11 	0.218611 	0.00678975 	0 	0.05 	0.0500392 	0
0.9625 	0.345467 	0.0664828 	1.12479e-11 	0.218839 	0.00566196 	0 	0.05 	0.0500322 	0
0.9875 	0.346219 	0.0648131 	1.13476e-11 	0.219028 	0.00472597 	0 	0.05 	0.0500266 	0
1.0125 	0.346844 	0.0631569 	1.1431e-11 	0.219186 	0.00394829 	0 	0.05 	0.050022 	0
1.0375 	0.347363 	0.0615117 	1.15007e-11 	0.219317 	0.00330149 	0 	0.05 	0.0500183 	0
1.0625 	0.347795 	0.0598756 	1.15589e-11 	0.219427 	0.0027629 	0 	0.05 	0.0500152 	0
1.0875 	0.348155 	0.0582471 	1.16077e-11 	0.219518 	0.00231389 	0 	0.05 	0.0500127 	0
1.1125 	0.348455 	0.0566249 	1.16485e-11 	0.219595 	0.00193911 	0 	0.05 	0.0500106 	0
1.1375 	0.348706 	0.0550079 	1.16826e-11 	0.219659 	0.00162618 	0 	0.05 	0.0500088 	0
1.1625 	0.348915 	0.0533952 	1.17112e-11 	0.219713 	0.00136452 	0 	0.05 	0.0500074 	0
1.1875 	0.34909 	0.0517862 	1.17351e-11 	0.219758 	0.00114569 	0 	0.05 	0.0500062 	0
